pred,actual,seqs,loss
0.529148519039154,1,7480,0.6364861130714417
0.5279226303100586,1,23459,0.6388055682182312
0.5245827436447144,1,162850,0.6451520919799805
0.5276556015014648,1,46182,0.6393114924430847
0.5275650024414062,1,68651,0.6394832134246826
0.527069091796875,1,41038,0.6404236555099487
0.5287716388702393,1,13745,0.6371986269950867
0.5297175645828247,1,8244,0.6354113221168518
0.5277835726737976,1,51091,0.6390689611434937
0.5280664563179016,1,19695,0.6385331153869629
0.5263497829437256,1,158666,0.6417893171310425
0.531731903553009,1,1519,0.6316158771514893
0.525179386138916,0,156584,0.7448182106018066
0.525492787361145,0,146036,0.7454784512519836
0.5251612067222595,0,141953,0.7447799444198608
0.5278134346008301,0,70398,0.7503811120986938
0.5251585245132446,0,177046,0.7447742819786072
0.5258350372314453,0,127696,0.7462000250816345
0.5248603224754333,0,195398,0.744146466255188
0.5258970260620117,0,110696,0.746330738067627
0.5252331495285034,0,83968,0.7449314594268799
0.5266159176826477,0,64456,0.7478482127189636
0.5248653292655945,0,144199,0.7441570162773132
0.5264319181442261,0,90302,0.7474595904350281
0.5271874666213989,0,156529,0.7490562796592712
0.5263294577598572,0,106275,0.7472432851791382
0.5256087779998779,0,152433,0.7457229495048523
0.525556743144989,0,137701,0.7456132769584656
0.5266075134277344,0,181554,0.7478304505348206
