pred,actual,seqs,loss
0.4573935270309448,1,133752,0.7822111248970032
0.5416361093521118,1,1550,0.6131609082221985
0.505469799041748,1,102108,0.6822670102119446
0.49722397327423096,1,18253,0.6987147331237793
0.4821106791496277,1,96926,0.7295815944671631
0.47129103541374207,1,67125,0.7522794604301453
0.5200266242027283,1,1741,0.6538752913475037
0.5132027864456177,1,15245,0.6670842170715332
0.4854139983654022,1,25399,0.7227531671524048
0.5025386214256287,1,1147,0.6880828142166138
0.4442487955093384,1,238997,0.8113704919815063
0.4838416278362274,1,78545,0.7259976267814636
0.45957621932029724,0,113668,0.6154016852378845
0.4641294479370117,0,87367,0.623862624168396
0.48722752928733826,0,61602,0.6679230332374573
0.47540393471717834,0,74702,0.6451267004013062
0.46501389145851135,0,139303,0.6255145072937012
0.47098276019096375,0,114695,0.6367342472076416
0.4408973753452301,0,204472,0.5814222097396851
0.44842439889907837,0,166515,0.5949763655662537
0.44625040888786316,0,190795,0.591042697429657
0.48823830485343933,0,87892,0.6698961853981018
0.4629106819629669,0,144068,0.6215908527374268
0.4627751111984253,0,92854,0.6213384866714478
0.46477702260017395,0,99547,0.6250718235969543
0.4699607789516449,0,107960,0.6348042488098145
0.4386481046676636,0,277917,0.5774073004722595
0.43709808588027954,0,216753,0.5746498703956604
0.4778377413749695,0,111859,0.6497768759727478
