pred,actual,seqs,loss
0.7382341623306274,1,7445,0.3034942150115967
0.5835201144218445,1,17780,0.538676381111145
0.5631906986236572,1,24746,0.5741369724273682
0.48695486783981323,1,45251,0.7195838093757629
0.7126219868659973,1,7370,0.3388041853904724
0.7123275995254517,1,12489,0.3392173647880554
0.6419861316680908,1,20990,0.4431885778903961
0.5086292028427124,1,73562,0.67603600025177
0.6582816243171692,1,2917,0.41812244057655334
0.5898454189300537,1,46796,0.5278947949409485
0.6504635214805603,1,7177,0.43007007241249084
0.6123396158218384,1,90600,0.49046820402145386
0.5382100343704224,0,91332,0.772645115852356
0.32101255655288696,0,142327,0.38715264201164246
0.5630587339401245,0,111233,0.82795649766922
0.4481784403324127,0,109544,0.5945305228233337
0.3539814352989197,0,71463,0.43692705035209656
0.27430328726768494,0,256067,0.32062309980392456
0.5198981165885925,0,134340,0.733756959438324
0.3310094475746155,0,80133,0.4019853472709656
0.3748118579387665,0,251066,0.46970266103744507
0.394080251455307,0,93980,0.5010077357292175
0.5567059516906738,0,72024,0.8135219812393188
0.5902565717697144,0,79946,0.8922240734100342
0.3783927261829376,0,162601,0.47544676065444946
0.4247407615184784,0,219289,0.5529345273971558
0.4049883186817169,0,240538,0.5191742181777954
0.36894044280052185,0,145881,0.4603550434112549
0.39065369963645935,0,145434,0.4953685402870178
