pred,actual,seqs,loss
0.4988001883029938,1,133752,0.6955496668815613
0.5077380537986755,1,1550,0.6777896285057068
0.5035843253135681,1,102108,0.686004102230072
0.5018636584281921,1,18253,0.6894267797470093
0.4975554049015045,1,96926,0.6980483531951904
0.4978960156440735,1,67125,0.6973640322685242
0.5038992762565613,1,1741,0.685378909111023
0.5078057646751404,1,15245,0.6776562333106995
0.5009761452674866,1,25399,0.6911967992782593
0.5063915848731995,1,1147,0.6804450154304504
0.4914756119251251,1,238997,0.7103429436683655
0.5018401145935059,1,78545,0.6894736886024475
0.4979172348976135,0,113668,0.6889902949333191
0.495182067155838,0,87367,0.6835574507713318
0.5015122890472412,0,61602,0.6961763501167297
0.49451684951782227,0,74702,0.6822406053543091
0.4949997365474701,0,139303,0.6831963062286377
0.49447453022003174,0,114695,0.6821568608283997
0.4952235221862793,0,204472,0.6836395859718323
0.4924129843711853,0,166515,0.6780871152877808
0.49742618203163147,0,190795,0.6880127787590027
0.49773555994033813,0,87892,0.6886285543441772
0.494039922952652,0,144068,0.6812975406646729
0.4967842698097229,0,92854,0.6867363452911377
0.49215200543403625,0,99547,0.6775730848312378
0.49322736263275146,0,107960,0.679692804813385
0.4931047856807709,0,277917,0.6794509887695312
0.49318644404411316,0,216753,0.6796121001243591
0.49554696679115295,0,111859,0.684280514717102
