pred,actual,seqs,loss
0.5136035084724426,1,17700,0.6663036942481995
0.5469184517860413,1,15029,0.6034555435180664
0.4770337641239166,1,88862,0.740168035030365
0.515268087387085,1,23766,0.6630679368972778
0.4698951542377472,1,22187,0.7552456855773926
0.4907935559749603,1,99389,0.7117316722869873
0.46668267250061035,1,169650,0.7621057629585266
0.4946882724761963,1,19978,0.703827440738678
0.5224642157554626,1,5658,0.6491987705230713
0.5013154149055481,1,48049,0.6905198097229004
0.5317193269729614,1,13528,0.6316394805908203
0.5010794997215271,1,29270,0.6909905076026917
0.4799424707889557,0,80920,0.6538158655166626
0.48822274804115295,0,96990,0.6698657870292664
0.46853145956993103,0,101001,0.6321112513542175
0.48027005791664124,0,80171,0.6544459462165833
0.45350930094718933,0,248271,0.604237973690033
0.471304327249527,0,77877,0.6373422741889954
0.4664999544620514,0,37149,0.6282961368560791
0.4558827877044678,0,220021,0.6085906028747559
0.481340229511261,0,132154,0.656507134437561
0.4616588056087494,0,146312,0.6192627549171448
0.47118720412254333,0,71134,0.63712078332901
0.474946528673172,0,91221,0.6442551612854004
0.4699776768684387,0,82902,0.6348361372947693
0.4765245318412781,0,100581,0.6472651362419128
0.46152737736701965,0,168329,0.6190186142921448
0.47995179891586304,0,127930,0.65383380651474
0.4692680835723877,0,257248,0.6334982514381409
