pred,actual,seqs,loss
0.4674929678440094,1,39064,0.7603709697723389
0.4588715136051178,1,114418,0.7789850234985352
0.4680875241756439,1,47220,0.7590999603271484
0.4618186056613922,1,42867,0.7725831270217896
0.46728870272636414,1,12369,0.760807991027832
0.4705285131931305,1,75794,0.7538987398147583
0.46161743998527527,1,177069,0.7730187773704529
0.47974663972854614,1,27231,0.7344971299171448
0.4747801125049591,1,42684,0.7449035048484802
0.4801231026649475,1,14303,0.7337127327919006
0.4613632559776306,1,29722,0.7735695838928223
0.4603620767593384,0,66663,0.6168568730354309
0.47294583916664124,0,135911,0.640451967716217
0.4602625370025635,0,222609,0.6166724562644958
0.46433112025260925,0,98249,0.6242390871047974
0.4594813585281372,0,127278,0.615226149559021
0.4647769033908844,0,126860,0.62507164478302
0.4602436125278473,0,147543,0.6166373491287231
0.4615718126296997,0,167489,0.6191011667251587
0.46224939823150635,0,107455,0.6203603744506836
0.4380301237106323,0,238661,0.5763070583343506
0.45056915283203125,0,134469,0.5988723635673523
0.46517103910446167,0,158091,0.6258082985877991
0.46050581336021423,0,123268,0.6171232461929321
