pred,actual,seqs,loss
0.597212016582489,1,7445,0.5154830813407898
0.5977314710617065,1,17780,0.514613687992096
0.5972295999526978,1,24746,0.5154536366462708
0.5971240997314453,1,45251,0.515630304813385
0.5985689163208008,1,7370,0.5132136344909668
0.5970800518989563,1,12489,0.5157040953636169
0.5976155996322632,1,20990,0.5148075222969055
0.5959449410438538,1,73562,0.5176069736480713
0.5991565585136414,1,2917,0.5122323632240295
0.5963635444641113,1,46796,0.5169048309326172
0.598182201385498,1,7177,0.5138598680496216
0.5965860486030579,1,90600,0.5165318250656128
0.5970975756645203,0,91332,0.9090608358383179
0.59688401222229,0,142327,0.9085309505462646
0.5968006253242493,0,111233,0.908324122428894
0.596722424030304,0,109544,0.9081301689147949
0.5986542701721191,0,71463,0.9129320383071899
0.5955600142478943,0,256067,0.9052519202232361
0.5964105725288391,0,134340,0.9073572158813477
0.5965813398361206,0,80133,0.9077804088592529
0.5959424376487732,0,251066,0.9061979055404663
0.5964866876602173,0,93980,0.907545804977417
0.5960282683372498,0,72024,0.9064103960990906
0.5968294143676758,0,79946,0.908395528793335
0.5953221917152405,0,162601,0.9046640396118164
0.5957573652267456,0,219289,0.9057400226593018
0.5959401726722717,0,240538,0.9061923027038574
0.5964187979698181,0,145881,0.9073776006698608
0.5961911082267761,0,145434,0.9068135619163513
