pred,actual,seqs,loss
0.5482000112533569,1,39064,0.6011150479316711
0.5128464102745056,1,114418,0.6677788496017456
0.5194082856178284,1,47220,0.6550650000572205
0.5450685620307922,1,42867,0.6068437099456787
0.548252284526825,1,12369,0.6010197401046753
0.5425670742988586,1,75794,0.6114435791969299
0.42203015089035034,1,177069,0.8626785278320312
0.5259664058685303,1,27231,0.6425179243087769
0.5244132280349731,1,42684,0.6454753279685974
0.4941976070404053,1,14303,0.7048197984695435
0.4471050500869751,1,29722,0.8049616813659668
0.537945032119751,0,66663,0.7720714211463928
0.5117692351341248,0,135911,0.7169671058654785
0.5244647860527039,0,222609,0.7433143258094788
0.5243391394615173,0,98249,0.7430501580238342
0.46560320258140564,0,127278,0.6266166567802429
0.5359635949134827,0,126860,0.767792284488678
0.4467376470565796,0,147543,0.5919229984283447
0.4362151622772217,0,167489,0.5730825662612915
0.3784205913543701,0,107455,0.47549161314964294
0.3871394395828247,0,238661,0.48961782455444336
0.4322284758090973,0,134469,0.5660362243652344
0.5144408941268921,0,158091,0.7224542498588562
0.4454946517944336,0,123268,0.5896788239479065
