pred,actual,seqs,loss
0.5001672506332397,1,133752,0.6928127408027649
0.5075486302375793,1,1550,0.6781627535820007
0.49896425008773804,1,102108,0.6952208280563354
0.5038553476333618,1,18253,0.6854660511016846
0.5002676248550415,1,96926,0.6926120519638062
0.5004015564918518,1,67125,0.6923443675041199
0.5082801580429077,1,1741,0.6767224669456482
0.503104031085968,1,15245,0.6869583129882812
0.502833366394043,1,25399,0.6874964237213135
0.508951723575592,1,1147,0.6754021048545837
0.4990416169166565,1,238997,0.6950657963752747
0.5017712712287903,1,78545,0.6896108984947205
0.5001177191734314,0,113668,0.6933826208114624
0.5002931356430054,0,87367,0.6937336325645447
0.5007469654083252,0,61602,0.6946422457695007
0.5015082359313965,0,74702,0.6961681842803955
0.49979737401008606,0,139303,0.6927419900894165
0.4988104999065399,0,114695,0.6907709836959839
0.49894270300865173,0,204472,0.6910347938537598
0.49968406558036804,0,166515,0.69251549243927
0.4987761080265045,0,190795,0.6907023787498474
0.5001696348190308,0,87892,0.6934865117073059
0.49914002418518066,0,144068,0.6914287209510803
0.4997571110725403,0,92854,0.6926615238189697
0.4996642470359802,0,99547,0.6924759149551392
0.5003808736801147,0,107960,0.693909227848053
0.4994502663612366,0,277917,0.6920483112335205
0.4988488256931305,0,216753,0.6908474564552307
0.5001742243766785,0,111859,0.6934956908226013
