pred,actual,seqs,loss
0.4858522415161133,1,7480,0.7218507528305054
0.4863646924495697,1,23459,0.720796525478363
0.4863471984863281,1,162850,0.7208325266838074
0.48628905415534973,1,46182,0.7209520936012268
0.486601322889328,1,68651,0.7203101515769958
0.48509061336517334,1,41038,0.7234195470809937
0.4859911799430847,1,13745,0.7215648293495178
0.4857858419418335,1,8244,0.7219874262809753
0.48599499464035034,1,51091,0.7215569615364075
0.4867618978023529,1,19695,0.7199801802635193
0.48655855655670166,1,158666,0.7203980088233948
0.48729363083839417,1,1519,0.7188884019851685
0.4867624044418335,0,156584,0.6670163869857788
0.48667553067207336,0,146036,0.6668471693992615
0.486037015914917,0,141953,0.6656040549278259
0.48593869805336,0,70398,0.6654127836227417
0.48641353845596313,0,177046,0.6663368940353394
0.48607954382896423,0,127696,0.6656867861747742
0.4860868453979492,0,195398,0.6657009720802307
0.48609817028045654,0,110696,0.6657230257987976
0.48649391531944275,0,83968,0.6664934158325195
0.48546117544174194,0,64456,0.6644842624664307
0.4866267442703247,0,144199,0.6667520999908447
0.4857127070426941,0,90302,0.664973258972168
0.4858875870704651,0,156529,0.6653133630752563
0.48704275488853455,0,106275,0.6675627827644348
0.4868071377277374,0,152433,0.6671035289764404
0.48667678236961365,0,137701,0.6668495535850525
0.48627233505249023,0,181554,0.6660619974136353
