pred,actual,seqs,loss
0.48626798391342163,1,177069,0.7209954261779785
0.4859659969806671,1,22187,0.7216166257858276
0.4865666627883911,1,45251,0.7203813791275024
0.48629966378211975,1,46796,0.720930278301239
0.4863851070404053,1,169650,0.7207545638084412
0.4858705699443817,1,7177,0.7218130230903625
0.48594510555267334,1,39064,0.7216596007347107
0.485473096370697,1,75794,0.7226313948631287
0.48621630668640137,1,78545,0.721101701259613
0.48989835381507874,1,17780,0.7135573625564575
0.48571619391441345,0,127278,0.6649799942970276
0.48602139949798584,0,87367,0.6655736565589905
0.48611271381378174,0,139303,0.6657513380050659
0.48707887530326843,0,142327,0.6676331758499146
0.4861188530921936,0,145434,0.665763258934021
0.4867556691169739,0,145881,0.6670032739639282
0.4869304597377777,0,277917,0.6673439145088196
0.48545724153518677,0,114695,0.6644766330718994
0.48591819405555725,0,123268,0.6653728485107422
0.4865293800830841,0,113668,0.6665624380111694
0.4864616394042969,0,251066,0.6664305329322815
0.48604923486709595,0,93980,0.6656278371810913
0.48646798729896545,0,101001,0.6664429306983948
