pred,actual,seqs,loss
0.49998652935028076,1,39064,0.6931741237640381
0.49707046151161194,1,114418,0.6990234851837158
0.500496506690979,1,47220,0.6921546459197998
0.5000545978546143,1,42867,0.6930379867553711
0.5080456137657166,1,12369,0.6771840453147888
0.4982173442840576,1,75794,0.6967188715934753
0.49516311287879944,1,177069,0.7028680443763733
0.502332866191864,1,27231,0.6884922981262207
0.4984622895717621,1,42684,0.6962273716926575
0.49870565533638,1,14303,0.695739209651947
0.49927935004234314,1,29722,0.6945894956588745
0.5011316537857056,0,66663,0.6954130530357361
0.49686843156814575,0,135911,0.6869035959243774
0.4964592754840851,0,222609,0.6860907077789307
0.49620574712753296,0,98249,0.6855873465538025
0.49781495332717896,0,127278,0.6887866258621216
0.4958256185054779,0,126860,0.6848330497741699
0.4960217773914337,0,147543,0.6852222084999084
0.49508410692214966,0,167489,0.6833634376525879
0.49859917163848877,0,107455,0.6903494596481323
0.4952869713306427,0,238661,0.6837652921676636
0.4969698190689087,0,134469,0.687105119228363
0.496673583984375,0,158091,0.6865164041519165
0.4971863627433777,0,123268,0.6875357031822205
