pred,actual,seqs,loss
0.4946623742580414,1,133752,0.7038798332214355
0.5166784524917603,1,1550,0.6603345274925232
0.5037445425987244,1,102108,0.6856859922409058
0.510261058807373,1,18253,0.6728327870368958
0.4965237081050873,1,96926,0.7001240253448486
0.49792003631591797,1,67125,0.6973158121109009
0.5176150798797607,1,1741,0.6585233807563782
0.507813572883606,1,15245,0.6776408553123474
0.4998181462287903,1,25399,0.6935109496116638
0.5203728079795837,1,1147,0.6532098054885864
0.49349361658096313,1,238997,0.7062453627586365
0.49869751930236816,1,78545,0.6957555413246155
0.4959312677383423,0,113668,0.6850426197052002
0.49575307965278625,0,87367,0.6846892237663269
0.4980943500995636,0,61602,0.6893431544303894
0.49815988540649414,0,74702,0.6894736886024475
0.4962456524372101,0,139303,0.685666561126709
0.4949512481689453,0,114695,0.6831003427505493
0.4923405647277832,0,204472,0.6779444813728333
0.49502041935920715,0,166515,0.6832373142242432
0.4926273226737976,0,190795,0.6785094738006592
0.496731698513031,0,87892,0.6866318583488464
0.4929725229740143,0,144068,0.6791900992393494
0.49723777174949646,0,92854,0.6876379251480103
0.4959087073802948,0,99547,0.6849979162216187
0.49511659145355225,0,107960,0.6834277510643005
0.49225905537605286,0,277917,0.6777839064598083
0.494491308927536,0,216753,0.6821900606155396
0.4974551498889923,0,111859,0.6880704164505005
