pred,actual,seqs,loss
0.4977700412273407,1,17700,0.6976170539855957
0.4989829659461975,1,15029,0.6951833367347717
0.49549269676208496,1,88862,0.7022026777267456
0.49624717235565186,1,23766,0.7006811499595642
0.494990736246109,1,22187,0.7032162547111511
0.49437183141708374,1,99389,0.7044673562049866
0.49384260177612305,1,169650,0.7055384516716003
0.49815621972084045,1,19978,0.6968415379524231
0.5001397132873535,1,5658,0.6928678154945374
0.4950864315032959,1,48049,0.7030228972434998
0.49919432401657104,1,13528,0.6947598457336426
0.4961565434932709,1,29270,0.700863778591156
0.49530813097953796,0,80920,0.6838071942329407
0.4952709376811981,0,96990,0.6837335228919983
0.49383237957954407,0,101001,0.6808874011039734
0.4946044981479645,0,80171,0.6824139952659607
0.49152272939682007,0,248271,0.6763347387313843
0.49384719133377075,0,77877,0.6809166669845581
0.4944045841693878,0,37149,0.682018518447876
0.49220654368400574,0,220021,0.677680492401123
0.49430593848228455,0,132154,0.6818234324455261
0.49338316917419434,0,146312,0.6800003051757812
0.49425601959228516,0,71134,0.6817247271537781
0.4940406084060669,0,91221,0.6812988519668579
0.4941205084323883,0,82902,0.6814568042755127
0.49460193514823914,0,100581,0.6824089288711548
0.49305060505867004,0,168329,0.679344117641449
0.4948853850364685,0,127930,0.6829699277877808
0.4931453764438629,0,257248,0.6795310378074646
