pred,actual,seqs,loss
0.49777063727378845,1,133752,0.6976158618927002
0.5135465264320374,1,1550,0.6664146184921265
0.5034976005554199,1,102108,0.6861763596534729
0.5061805844306946,1,18253,0.68086177110672
0.5001593232154846,1,96926,0.6928285956382751
0.49968770146369934,1,67125,0.6937719583511353
0.5144583582878113,1,1741,0.6646406650543213
0.5072733759880066,1,15245,0.6787052154541016
0.5036795735359192,1,25399,0.6858149766921997
0.5153946876525879,1,1147,0.6628223061561584
0.4965081214904785,1,238997,0.7001554369926453
0.49706488847732544,1,78545,0.6990346908569336
0.500230610370636,0,113668,0.6936085224151611
0.4978277087211609,0,87367,0.6888120174407959
0.501186728477478,0,61602,0.6955234408378601
0.5003018975257874,0,74702,0.6937511563301086
0.49654421210289,0,139303,0.686259388923645
0.4974973201751709,0,114695,0.6881542801856995
0.4968637228012085,0,204472,0.6868942379951477
0.49513858556747437,0,166515,0.6834713220596313
0.497875452041626,0,190795,0.6889070868492126
0.49801337718963623,0,87892,0.6891818046569824
0.49977192282676697,0,144068,0.6926911473274231
0.4985588788986206,0,92854,0.6902691125869751
0.49902641773223877,0,99547,0.69120192527771
0.5005881190299988,0,107960,0.6943241357803345
0.4949948191642761,0,277917,0.6831865906715393
0.4978923499584198,0,216753,0.6889407634735107
0.4980529844760895,0,111859,0.689260721206665
