pred,actual,seqs,loss
0.5135490894317627,1,17700,0.6664096713066101
0.5204107165336609,1,15029,0.6531369686126709
0.5013515949249268,1,88862,0.6904476284980774
0.5118366479873657,1,23766,0.6697497367858887
0.5073525905609131,1,22187,0.67854905128479
0.4946634769439697,1,99389,0.7038775682449341
0.49683287739753723,1,169650,0.6995015740394592
0.49901458621025085,1,19978,0.6951199769973755
0.5123992562294006,1,5658,0.6686511635780334
0.5060060620307922,1,48049,0.6812066435813904
0.5134641528129578,1,13528,0.6665750741958618
0.5131323337554932,1,29270,0.6672214865684509
0.4957398772239685,0,80920,0.6846630573272705
0.5034525394439697,0,96990,0.7000762224197388
0.5057358741760254,0,101001,0.7046852111816406
0.49085143208503723,0,80171,0.6750154495239258
0.4930257201194763,0,248271,0.679295003414154
0.4931066930294037,0,77877,0.6794547438621521
0.489003986120224,0,37149,0.6713935136795044
0.4867917001247406,0,220021,0.6670734882354736
0.4892390966415405,0,132154,0.6718537211418152
0.49054351449012756,0,146312,0.6744108200073242
0.5023743510246277,0,71134,0.6979072093963623
0.48547545075416565,0,91221,0.664512038230896
0.5055074095726013,0,82902,0.704223096370697
0.48925113677978516,0,100581,0.6718772649765015
0.4857177138328552,0,168329,0.6649829745292664
0.49603864550590515,0,127930,0.6852557063102722
0.48640963435173035,0,257248,0.6663292646408081
