pred,actual,seqs,loss
0.49785152077674866,1,39064,0.6974533796310425
0.4992132782936096,1,114418,0.6947218775749207
0.49747762084007263,1,47220,0.6982046961784363
0.49834704399108887,1,42867,0.6964585781097412
0.4961492717266083,1,12369,0.7008784413337708
0.4980371594429016,1,75794,0.6970806121826172
0.4981095492839813,1,177069,0.69693523645401
0.49952152371406555,1,27231,0.6941046118736267
0.49980399012565613,1,42684,0.6935392618179321
0.5053996443748474,1,14303,0.6824057698249817
0.49966490268707275,1,29722,0.6938176155090332
0.49497437477111816,0,66663,0.6831461191177368
0.49610641598701477,0,135911,0.6853901743888855
0.4974251091480255,0,222609,0.6880106329917908
0.4970165193080902,0,98249,0.6871979236602783
0.49729323387145996,0,127278,0.6877482533454895
0.4981597661972046,0,126860,0.6894734501838684
0.4964275062084198,0,147543,0.6860275864601135
0.4982646405696869,0,167489,0.6896824836730957
0.49698784947395325,0,107455,0.687140941619873
0.4953572750091553,0,238661,0.6839045882225037
0.495770663022995,0,134469,0.6847240924835205
0.49638476967811584,0,158091,0.6859427094459534
0.4964052736759186,0,123268,0.6859834790229797
