pred,actual,seqs,loss
0.4696807563304901,1,96926,0.7557020783424377
0.5111882090568542,1,27231,0.6710174679756165
0.499614953994751,1,18253,0.6939175724983215
0.5336647033691406,1,45251,0.6279875040054321
0.49332594871520996,1,22187,0.706585168838501
0.48685720562934875,1,42867,0.7197844386100769
0.5002862811088562,1,78545,0.6925747990608215
0.5204402804374695,1,7177,0.6530801057815552
0.5211595296859741,1,14303,0.6516990661621094
0.47582218050956726,1,29722,0.742711067199707
0.49594277143478394,0,98249,0.6850654482841492
0.46313026547431946,0,87892,0.6219998002052307
0.46305254101753235,0,204472,0.6218550205230713
0.4618307054042816,0,248271,0.6195821166038513
0.462356299161911,0,190795,0.6205592155456543
0.5277272462844849,0,71134,0.7501986026763916
0.4589291512966156,0,219289,0.6142050623893738
0.46677398681640625,0,222609,0.628809928894043
0.4666433036327362,0,96990,0.6285648345947266
0.46650615334510803,0,114695,0.6283077597618103
0.46506550908088684,0,162601,0.6256110072135925
0.4677194356918335,0,107960,0.6305845379829407
0.4845695197582245,0,87367,0.6627528667449951
