pred,actual,seqs,loss
0.5123952627182007,1,39064,0.668658971786499
0.5094729065895081,1,114418,0.6743786334991455
0.5094638466835022,1,47220,0.6743963956832886
0.5109882354736328,1,42867,0.6714087128639221
0.5164555907249451,1,12369,0.6607660055160522
0.5114008784294128,1,75794,0.670601487159729
0.49409589171409607,1,177069,0.7050256729125977
0.5105447769165039,1,27231,0.6722769141197205
0.5084226727485657,1,42684,0.6764421463012695
0.5073082447052002,1,14303,0.6786364912986755
0.49833229184150696,1,29722,0.6964882016181946
0.5103192925453186,0,66663,0.7140017151832581
0.5074397325515747,0,135911,0.7081384658813477
0.5095276832580566,0,222609,0.712386429309845
0.5127944946289062,0,98249,0.719069242477417
0.4924972951412201,0,127278,0.6782532334327698
0.5054501891136169,0,126860,0.704107403755188
0.4933968484401703,0,147543,0.6800273060798645
0.49232468008995056,0,167489,0.6779131889343262
0.482719749212265,0,107455,0.6591705083847046
0.471488893032074,0,238661,0.6376914381980896
0.49466806650161743,0,134469,0.6825397610664368
0.5062544941902161,0,158091,0.7057350873947144
0.4977723956108093,0,123268,0.688701868057251
