pred,actual,seqs,loss
0.500174343585968,1,39064,0.6927985548973083
0.4997387230396271,1,114418,0.693669855594635
0.4996228814125061,1,47220,0.6939017176628113
0.4997681975364685,1,42867,0.6936109066009521
0.5001611709594727,1,12369,0.6928249001502991
0.5000178813934326,1,75794,0.6931114196777344
0.49941930174827576,1,177069,0.6943092346191406
0.49998998641967773,1,27231,0.6931672096252441
0.4999251365661621,1,42684,0.6932969093322754
0.5002932548522949,1,14303,0.6925608515739441
0.500291109085083,1,29722,0.6925651431083679
0.4993182122707367,0,66663,0.6917845606803894
0.49942857027053833,0,135911,0.6920049786567688
0.5000174641609192,0,222609,0.693182110786438
0.499824583530426,0,98249,0.6927964091300964
0.4995333254337311,0,127278,0.6922142505645752
0.4995950162410736,0,126860,0.6923375129699707
0.5002211928367615,0,147543,0.6935896873474121
0.4999324083328247,0,167489,0.693011999130249
0.500132143497467,0,107455,0.6934115290641785
0.4999641180038452,0,238661,0.69307541847229
0.4995747208595276,0,134469,0.6922969818115234
0.4993276000022888,0,158091,0.6918032765388489
0.4994671046733856,0,123268,0.6920819878578186
