pred,actual,seqs,loss
0.49296337366104126,1,7480,0.7073203921318054
0.4911138713359833,1,23459,0.7110792398452759
0.4886701703071594,1,162850,0.7160674929618835
0.4898204803466797,1,46182,0.7137163281440735
0.48877519369125366,1,68651,0.7158526182174683
0.4901999831199646,1,41038,0.7129418253898621
0.4916898310184479,1,13745,0.7099071741104126
0.49219590425491333,1,8244,0.7088784575462341
0.48937317728996277,1,51091,0.7146299481391907
0.4915396571159363,1,19695,0.7102126479148865
0.4887072443962097,1,158666,0.7159916758537292
0.49524399638175964,1,1519,0.7027047276496887
0.4884324073791504,0,156584,0.6702755689620972
0.4890568256378174,0,146036,0.6714969277381897
0.4886528551578522,0,141953,0.670706570148468
0.48943376541137695,0,70398,0.6722348928451538
0.4887012541294098,0,177046,0.6708012223243713
0.48891398310661316,0,127696,0.6712173819541931
0.487970769405365,0,195398,0.6693735718727112
0.4888378381729126,0,110696,0.6710683703422546
0.489045649766922,0,83968,0.6714750528335571
0.490382581949234,0,64456,0.6740949749946594
0.48866185545921326,0,144199,0.6707241535186768
0.48924943804740906,0,90302,0.671873927116394
0.4882720112800598,0,156529,0.6699620485305786
0.48947450518608093,0,106275,0.6723147034645081
0.48900106549263,0,152433,0.671387791633606
0.48845481872558594,0,137701,0.6703193783760071
0.4883692264556885,0,181554,0.6701520681381226
