pred,actual,seqs,loss
0.5036490559577942,1,7445,0.6858755946159363
0.498548686504364,1,17780,0.6960540413856506
0.49963048100471497,1,24746,0.6938865184783936
0.4980200529098511,1,45251,0.6971149444580078
0.5002391338348389,1,7370,0.6926690340042114
0.5017117857933044,1,12489,0.6897294521331787
0.5000399351119995,1,20990,0.6930673122406006
0.4979424774646759,1,73562,0.6972706913948059
0.5029850602149963,1,2917,0.68719482421875
0.49778398871421814,1,46796,0.6975890398025513
0.5020830631256104,1,7177,0.6889896988868713
0.49668779969215393,1,90600,0.6997936367988586
0.4979107975959778,0,91332,0.6889774799346924
0.495916485786438,0,142327,0.6850132942199707
0.49657902121543884,0,111233,0.6863285303115845
0.49652838706970215,0,109544,0.6862279772758484
0.49449899792671204,0,71463,0.6822052597999573
0.49492740631103516,0,256067,0.6830531358718872
0.49714088439941406,0,134340,0.6874452233314514
0.49746695160865784,0,80133,0.688093900680542
0.49532416462898254,0,251066,0.683838963508606
0.4963069558143616,0,93980,0.6857882142066956
0.4962475299835205,0,72024,0.6856702566146851
0.4976080060005188,0,79946,0.6883745789527893
0.4957006275653839,0,162601,0.6845852136611938
0.4963131248950958,0,219289,0.6858004927635193
0.4971969723701477,0,240538,0.687556803226471
0.49579164385795593,0,145881,0.6847656965255737
0.4962276816368103,0,145434,0.6856308579444885
