pred,actual,seqs,loss
0.48554301261901855,1,7480,0.7224873900413513
0.4863188862800598,1,23459,0.7208907008171082
0.4866226613521576,1,162850,0.7202662825584412
0.486323744058609,1,46182,0.7208807468414307
0.4866925776004791,1,68651,0.7201226353645325
0.48512887954711914,1,41038,0.7233406901359558
0.4859587252140045,1,13745,0.7216315865516663
0.4853254556655884,1,8244,0.7229355573654175
0.4860507547855377,1,51091,0.7214422225952148
0.48659953474998474,1,19695,0.7203137874603271
0.4870123267173767,1,158666,0.7194658517837524
0.486543208360672,1,1519,0.720429539680481
0.4867505431175232,0,156584,0.666993260383606
0.48697397112846375,0,146036,0.6674286723136902
0.4862421154975891,0,141953,0.6660031676292419
0.485980361700058,0,70398,0.6654937863349915
0.48662465810775757,0,177046,0.666748046875
0.48646655678749084,0,127696,0.6664401292800903
0.48618653416633606,0,195398,0.6658949851989746
0.48618343472480774,0,110696,0.6658889651298523
0.48673275113105774,0,83968,0.6669586300849915
0.4859367907047272,0,64456,0.6654090285301208
0.48672714829444885,0,144199,0.6669477224349976
0.4861043691635132,0,90302,0.6657350659370422
0.48602235317230225,0,156529,0.6655755043029785
0.48707181215286255,0,106275,0.6676194071769714
0.4871985912322998,0,152433,0.6678666472434998
0.48676803708076477,0,137701,0.6670273542404175
0.48670482635498047,0,181554,0.6669042110443115
