pred,actual,seqs,loss
0.486489474773407,1,177069,0.7205399870872498
0.48579832911491394,1,22187,0.7219616770744324
0.48643895983695984,1,45251,0.7206438779830933
0.4862859547138214,1,46796,0.7209584712982178
0.4866798222064972,1,169650,0.7201488018035889
0.48552873730659485,1,7177,0.7225167751312256
0.4861285984516144,1,39064,0.7212820649147034
0.48583710193634033,1,75794,0.7218818664550781
0.48631349205970764,1,78545,0.7209018468856812
0.49040642380714417,1,17780,0.7125207781791687
0.48575252294540405,0,127278,0.6650506854057312
0.48620152473449707,0,87367,0.6659241914749146
0.48634541034698486,0,139303,0.6662042737007141
0.4870561957359314,0,142327,0.667589008808136
0.4864376187324524,0,145434,0.6663838028907776
0.48709455132484436,0,145881,0.6676637530326843
0.4870952367782593,0,277917,0.6676651239395142
0.48574477434158325,0,114695,0.665035605430603
0.48614922165870667,0,123268,0.6658223867416382
0.48666512966156006,0,113668,0.6668269038200378
0.48670026659965515,0,251066,0.66689532995224
0.4863030016422272,0,93980,0.6661216616630554
0.4866275191307068,0,101001,0.6667535901069641
