pred,actual,seqs,loss
0.49644535779953003,1,18253,0.7002818584442139
0.4974753260612488,1,46182,0.6982093453407288
0.49532052874565125,1,102108,0.7025501728057861
0.49942153692245483,1,23766,0.6943047642707825
0.49646276235580444,1,42684,0.7002468109130859
0.49267083406448364,1,68651,0.7079139947891235
0.49538174271583557,1,47220,0.7024266123771667
0.4973870813846588,1,114418,0.6983867287635803
0.4966505169868469,1,15029,0.6998686790466309
0.5034583806991577,1,8244,0.6862542033195496
0.49131038784980774,0,107960,0.6759172677993774
0.4883970320224762,0,100581,0.6702064275741577
0.4924183189868927,0,74702,0.6780976057052612
0.48935776948928833,0,134469,0.6720860600471497
0.4877283573150635,0,277917,0.6689002513885498
0.4870365262031555,0,181554,0.6675506234169006
0.4929177165031433,0,144068,0.6790819764137268
0.48980477452278137,0,77877,0.6729618310928345
0.48955321311950684,0,127696,0.672468900680542
0.4916249215602875,0,64456,0.6765357851982117
0.4936625361442566,0,139303,0.6805518865585327
0.4895537793636322,0,156529,0.672469973564148
0.4878057539463043,0,82902,0.6690513491630554
