pred,actual,seqs,loss
0.4919450581073761,1,46796,0.709388256072998
0.4991840422153473,1,7370,0.6947804093360901
0.49275296926498413,1,48049,0.7077472805976868
0.500472903251648,1,12489,0.6922017931938171
0.49162572622299194,1,177069,0.7100375890731812
0.4946134090423584,1,20990,0.7039788365364075
0.4965914785861969,1,13528,0.6999875903129578
0.5021344423294067,1,8244,0.688887357711792
0.49181076884269714,1,24746,0.7096612453460693
0.5072683691978455,1,1519,0.6787151098251343
0.4874798655509949,0,126860,0.6684153079986572
0.4890023171901703,0,93980,0.6713902354240417
0.4898143708705902,0,134469,0.6729806661605835
0.48736441135406494,0,152433,0.668190062046051
0.4910244047641754,0,37149,0.6753551959991455
0.4891355335712433,0,132154,0.6716509461402893
0.4871012270450592,0,158091,0.6676768064498901
0.4875907003879547,0,137701,0.6686315536499023
0.4884376525878906,0,70398,0.6702858209609985
0.48880651593208313,0,64456,0.6710070967674255
0.4890768527984619,0,80920,0.6715360879898071
0.4933895468711853,0,82902,0.6800128817558289
0.49381837248802185,0,145881,0.6808597445487976
