pred,actual,seqs,loss
0.4582401216030121,1,133752,0.7803619503974915
0.4966813325881958,1,1550,0.6998066306114197
0.4777197539806366,1,102108,0.7387310266494751
0.46625104546546936,1,18253,0.7630310654640198
0.46756303310394287,1,96926,0.7602211236953735
0.4650599956512451,1,67125,0.7655888795852661
0.48882925510406494,1,1741,0.7157420516014099
0.48785942792892456,1,15245,0.7177279591560364
0.4713178873062134,1,25399,0.75222247838974
0.47564390301704407,1,1147,0.7430858016014099
0.45111703872680664,1,238997,0.7960284948348999
0.46830734610557556,1,78545,0.7586304545402527
0.45976462960243225,0,113668,0.6157503724098206
0.46379607915878296,0,87367,0.6232407093048096
0.4743901193141937,0,61602,0.6431959867477417
0.4666447639465332,0,74702,0.6285675764083862
0.4603486657142639,0,139303,0.6168320178985596
0.4652363657951355,0,114695,0.6259304285049438
0.4489762783050537,0,204472,0.5959774255752563
0.4528101086616516,0,166515,0.602959394454956
0.4509540796279907,0,190795,0.5995731949806213
0.4739173948764801,0,87892,0.6422970294952393
0.4624096751213074,0,144068,0.6206585168838501
0.46309471130371094,0,92854,0.6219335794448853
0.4615958034992218,0,99547,0.6191456913948059
0.46489912271499634,0,107960,0.6252999901771545
0.45091015100479126,0,277917,0.5994932055473328
0.4457881450653076,0,216753,0.5902082324028015
0.46978437900543213,0,111859,0.6344715356826782
