pred,actual,seqs,loss
0.491045206785202,1,7480,0.711219072341919
0.49798622727394104,1,23459,0.697182834148407
0.4794161021709442,1,162850,0.7351863980293274
0.49749085307121277,1,46182,0.6981781125068665
0.4839441180229187,1,68651,0.7257858514785767
0.4933737516403198,1,41038,0.7064882516860962
0.48159247636795044,1,13745,0.7306569814682007
0.4989970326423645,1,8244,0.695155143737793
0.4857725501060486,1,51091,0.7220147848129272
0.5007163882255554,1,19695,0.69171541929245
0.4708670675754547,1,158666,0.7531794309616089
0.49200427532196045,1,1519,0.7092678546905518
0.4757181406021118,0,156584,0.6457258462905884
0.4719276428222656,0,146036,0.6385219693183899
0.473091185092926,0,141953,0.6407277584075928
0.48478224873542786,0,70398,0.6631656289100647
0.471903532743454,0,177046,0.6384763121604919
0.4792574942111969,0,127696,0.6524996161460876
0.4734565317630768,0,195398,0.641421377658844
0.47241654992103577,0,110696,0.6394482254981995
0.47824835777282715,0,83968,0.6505635976791382
0.4767213463783264,0,64456,0.6476411819458008
0.4696293771266937,0,144199,0.6341792345046997
0.47617805004119873,0,90302,0.6466034650802612
0.4682565927505493,0,156529,0.6315942406654358
0.46974918246269226,0,106275,0.6344051361083984
0.4676183760166168,0,152433,0.630394697189331
0.47397908568382263,0,137701,0.6424143314361572
0.47134748101234436,0,181554,0.6374239325523376
