pred,actual,seqs,loss
0.5025708675384521,1,7445,0.6880186200141907
0.5020326375961304,1,17780,0.6890901327133179
0.5026979446411133,1,24746,0.6877657771110535
0.5011210441589355,1,45251,0.6909075975418091
0.5041601061820984,1,7370,0.684861421585083
0.5026752948760986,1,12489,0.6878108382225037
0.5013043880462646,1,20990,0.6905418038368225
0.49967119097709656,1,73562,0.6938050389289856
0.5045116543769836,1,2917,0.6841643452644348
0.5001866221427917,1,46796,0.6927739977836609
0.5027247667312622,1,7177,0.6877124309539795
0.4996146559715271,1,90600,0.6939181685447693
0.4996781647205353,0,91332,0.6925036907196045
0.4989766478538513,0,142327,0.6911025643348694
0.49899792671203613,0,111233,0.6911450624465942
0.4994344413280487,0,109544,0.6920167207717896
0.5018112063407898,0,71463,0.6967761516571045
0.4985333979129791,0,256067,0.6902182698249817
0.4999198913574219,0,134340,0.6929869651794434
0.4996301233768463,0,80133,0.6924077272415161
0.4984823763370514,0,251066,0.6901165246963501
0.4993431866168976,0,93980,0.6918343901634216
0.49962371587753296,0,72024,0.6923949122428894
0.4993504285812378,0,79946,0.691848874092102
0.4984174072742462,0,162601,0.6899870038032532
0.4984470009803772,0,219289,0.6900460124015808
0.49797841906547546,0,240538,0.6891121864318848
0.49863189458847046,0,145881,0.6904147267341614
0.4989256262779236,0,145434,0.691000759601593
