pred,actual,seqs,loss
0.7847352623939514,1,39064,0.2424088716506958
0.5601261854171753,1,114418,0.5795931816101074
0.8206785321235657,1,47220,0.19762380421161652
0.9911755323410034,1,42867,0.008863633498549461
0.991541862487793,1,12369,0.008494110777974129
0.6421716213226318,1,75794,0.4428996741771698
0.5464755892753601,1,177069,0.6042656302452087
0.13587376475334167,1,27231,1.996029019355774
0.4982612133026123,1,42684,0.6966308355331421
0.7750438451766968,1,14303,0.25483566522598267
0.8792226314544678,1,29722,0.12871713936328888
0.9663309454917908,0,66663,3.391176223754883
0.7451204657554626,0,135911,1.3669642210006714
0.055448971688747406,0,222609,0.05704556778073311
0.6435976624488831,0,98249,1.031695008277893
0.1666315346956253,0,127278,0.18227939307689667
0.048176661133766174,0,126860,0.049375828355550766
0.07704479992389679,0,147543,0.08017458021640778
0.3850460648536682,0,167489,0.48620790243148804
0.934031069278717,0,107455,2.718571424484253
0.030243517830967903,0,238661,0.030710289254784584
0.10532286018133163,0,134469,0.11129236221313477
0.01594369485974312,0,158091,0.016072163358330727
0.04722825065255165,0,123268,0.048379912972450256
