pred,actual,seqs,loss
0.5945416688919067,1,39064,0.5199644565582275
0.4761759638786316,1,114418,0.7419677972793579
0.4668823480606079,1,47220,0.7616779804229736
0.5104968547821045,1,42867,0.6723707914352417
0.6204396486282349,1,12369,0.4773269295692444
0.4766686260700226,1,75794,0.7409337162971497
0.44377708435058594,1,177069,0.8124328851699829
0.5490486025810242,1,27231,0.5995683073997498
0.5367451906204224,1,42684,0.6222317814826965
0.5822434425354004,1,14303,0.5408666133880615
0.501889705657959,1,29722,0.6893749237060547
0.5188401341438293,0,66663,0.731555700302124
0.46100276708602905,0,135911,0.6180448532104492
0.4482473134994507,0,222609,0.5946553945541382
0.47925394773483276,0,98249,0.6524927616119385
0.48692232370376587,0,127278,0.6673280596733093
0.4375380575656891,0,126860,0.5754318237304688
0.43259406089782715,0,147543,0.5666803121566772
0.4321109652519226,0,167489,0.5658292770385742
0.4608326256275177,0,107455,0.6177292466163635
0.4316503405570984,0,238661,0.5650184750556946
0.43343064188957214,0,134469,0.5681557655334473
0.4352079927921295,0,158091,0.5712977647781372
0.44687438011169434,0,123268,0.5921701192855835
