pred,actual,seqs,loss
0.5021843314170837,1,7480,0.6887880563735962
0.48787519335746765,1,23459,0.7176956534385681
0.4905570447444916,1,162850,0.7122136950492859
0.49998223781585693,1,46182,0.6931827068328857
0.4917646646499634,1,68651,0.709755003452301
0.49451348185539246,1,41038,0.7041808366775513
0.4995812773704529,1,13745,0.6939849853515625
0.5081609487533569,1,8244,0.6769570708274841
0.4899918735027313,1,51091,0.7133664488792419
0.49107441306114197,1,19695,0.7111595869064331
0.4890230894088745,1,158666,0.715345561504364
0.5133653879165649,1,1519,0.666767418384552
0.49268877506256104,0,156584,0.6786305904388428
0.4873703122138977,0,146036,0.6682015657424927
0.49422770738601685,0,141953,0.6816686987876892
0.4918264150619507,0,70398,0.6769322156906128
0.49124813079833984,0,177046,0.6757948398590088
0.4884362816810608,0,127696,0.6702831387519836
0.49286848306655884,0,195398,0.6789848804473877
0.4957111179828644,0,110696,0.6846060156822205
0.4985356330871582,0,83968,0.6902227401733398
0.4908890128135681,0,64456,0.6750892400741577
0.4927566349506378,0,144199,0.6787644028663635
0.49189355969429016,0,90302,0.6770642995834351
0.48963117599487305,0,156529,0.6726216077804565
0.48992857336997986,0,106275,0.6732045412063599
0.4896323084831238,0,152433,0.672623872756958
0.4885159432888031,0,137701,0.6704388856887817
0.4898727238178253,0,181554,0.6730950474739075
