pred,actual,seqs,loss
0.48538511991500854,1,7480,0.7228126525878906
0.4862626791000366,1,23459,0.7210063338279724
0.4867161810398102,1,162850,0.7200741171836853
0.4863211512565613,1,46182,0.7208860516548157
0.4866994619369507,1,68651,0.7201084494590759
0.48515838384628296,1,41038,0.7232798933982849
0.4859423041343689,1,13745,0.7216653823852539
0.485076367855072,1,8244,0.7234489321708679
0.4860169589519501,1,51091,0.7215117812156677
0.4864956736564636,1,19695,0.7205272912979126
0.4871327877044678,1,158666,0.7192185521125793
0.4861564338207245,1,1519,0.721224844455719
0.4867033064365387,0,156584,0.6669012308120728
0.48704761266708374,0,146036,0.6675722599029541
0.4863351285457611,0,141953,0.6661842465400696
0.48594701290130615,0,70398,0.6654289364814758
0.4866523742675781,0,177046,0.6668020486831665
0.4865495264530182,0,127696,0.6666017174720764
0.4862099885940552,0,195398,0.6659406423568726
0.48613107204437256,0,110696,0.6657870411872864
0.4868428409099579,0,83968,0.6671731472015381
0.4861556589603424,0,64456,0.665834903717041
0.48674193024635315,0,144199,0.6669765114784241
0.486282080411911,0,90302,0.6660809516906738
0.48605018854141235,0,156529,0.6656296849250793
0.48707395792007446,0,106275,0.6676236391067505
0.48738083243370056,0,152433,0.6682220697402954
0.4867611527442932,0,137701,0.667013943195343
0.48692038655281067,0,181554,0.6673242449760437
