pred,actual,seqs,loss
0.5172488689422607,1,5658,0.6592311263084412
0.5191015005111694,1,47220,0.6556558609008789
0.5171942710876465,1,78545,0.6593366861343384
0.5159881711006165,1,42684,0.6616714596748352
0.5161284804344177,1,13528,0.6613995432853699
0.5182431936264038,1,2917,0.6573106646537781
0.5196842551231384,1,22187,0.654533863067627
0.5192008018493652,1,1147,0.6554645895957947
0.5157736539840698,1,238997,0.6620872616767883
0.5179439187049866,1,25399,0.6578882932662964
0.5187831521034241,0,219289,0.7314372658729553
0.5175228714942932,0,79946,0.7288217544555664
0.5224427580833435,0,216753,0.739071249961853
0.5200597643852234,0,162601,0.7340936660766602
0.5161047577857971,0,87892,0.7258868217468262
0.5160470604896545,0,71463,0.7257676124572754
0.5193122029304504,0,142327,0.7325372695922852
0.5195647478103638,0,127278,0.7330628037452698
0.5193923115730286,0,107455,0.7327039837837219
0.516608715057373,0,96990,0.7269288301467896
0.5167825818061829,0,72024,0.7272886037826538
0.5176865458488464,0,134340,0.7291610836982727
0.5185337066650391,0,92854,0.7309190630912781
