pred,actual,seqs,loss
0.5085010528564453,1,7480,0.6762880086898804
0.5059729814529419,1,23459,0.681272029876709
0.49948006868362427,1,162850,0.694187581539154
0.5014713406562805,1,46182,0.6902087926864624
0.4949195981025696,1,68651,0.7033599615097046
0.5059053301811218,1,41038,0.6814057230949402
0.5128755569458008,1,13745,0.6677220463752747
0.5128192901611328,1,8244,0.6678317785263062
0.507719874382019,1,51091,0.677825391292572
0.5085570812225342,1,19695,0.6761777997016907
0.49807092547416687,1,158666,0.6970127820968628
0.5212118029594421,1,1519,0.6515988111495972
0.48528042435646057,0,156584,0.6641330718994141
0.49891048669815063,0,146036,0.6909705400466919
0.49277305603027344,0,141953,0.6787967681884766
0.5006241202354431,0,70398,0.6943961977958679
0.4957793354988098,0,177046,0.6847412586212158
0.4944272041320801,0,127696,0.6820632219314575
0.49594393372535706,0,195398,0.6850677728652954
0.5014166235923767,0,110696,0.695984423160553
0.5033632516860962,0,83968,0.6998963952064514
0.5076096057891846,0,64456,0.7084833979606628
0.4999096095561981,0,144199,0.6929664015769958
0.4973585307598114,0,90302,0.6878781318664551
0.500385046005249,0,156529,0.6939175724983215
0.5031229257583618,0,106275,0.6994126439094543
0.4996197819709778,0,152433,0.692387044429779
0.49873802065849304,0,137701,0.6906263828277588
0.4948064386844635,0,181554,0.6828136444091797
