pred,actual,seqs,loss
0.497329980134964,1,133752,0.6985015273094177
0.5360174179077148,1,1550,0.6235886216163635
0.5095769166946411,1,102108,0.6741744875907898
0.5347619652748108,1,18253,0.6259335279464722
0.5075759291648865,1,96926,0.6781089901924133
0.5056949257850647,1,67125,0.6818217039108276
0.5339764952659607,1,1741,0.6274034380912781
0.524796187877655,1,15245,0.6447452902793884
0.508819043636322,1,25399,0.6756628155708313
0.5375812649726868,1,1147,0.6206753253936768
0.49302011728286743,1,238997,0.7072052955627441
0.5031175017356873,1,78545,0.6869315505027771
0.49676457047462463,0,113668,0.6866971850395203
0.49204567074775696,0,87367,0.6773637533187866
0.4990207552909851,0,61602,0.6911906003952026
0.49371373653411865,0,74702,0.6806530356407166
0.4925462305545807,0,139303,0.6783496737480164
0.4970751106739044,0,114695,0.6873144507408142
0.49272260069847107,0,204472,0.6786972880363464
0.5038829445838928,0,166515,0.7009434103965759
0.48911362886428833,0,190795,0.6716080904006958
0.504374086856842,0,87892,0.7019338607788086
0.49534112215042114,0,144068,0.6838725805282593
0.4974845349788666,0,92854,0.6881288886070251
0.5009310841560364,0,99547,0.6950110793113708
0.4962001442909241,0,107960,0.6855762004852295
0.4847536087036133,0,277917,0.663110077381134
0.48907703161239624,0,216753,0.6715364456176758
0.4938686490058899,0,111859,0.6809590458869934
