pred,actual,seqs,loss
0.49839845299720764,1,133752,0.696355402469635
0.5043764710426331,1,1550,0.684432327747345
0.5001048445701599,1,102108,0.6929374933242798
0.5027266144752502,1,18253,0.6877087950706482
0.49902069568634033,1,96926,0.6951076984405518
0.49891623854637146,1,67125,0.6953170299530029
0.5040196776390076,1,1741,0.6851399540901184
0.5011615753173828,1,15245,0.6908267140388489
0.500378429889679,1,25399,0.6923906207084656
0.5047468543052673,1,1147,0.6836982369422913
0.49715447425842285,1,238997,0.6988545060157776
0.4997692108154297,1,78545,0.6936088800430298
0.4969303607940674,0,113668,0.6870266795158386
0.4972088932991028,0,87367,0.6875804662704468
0.5011224746704102,0,61602,0.6953946352005005
0.4987012445926666,0,74702,0.6905530691146851
0.49692824482917786,0,139303,0.6870224475860596
0.4977370798587799,0,114695,0.688631534576416
0.4968165159225464,0,204472,0.6868004202842712
0.49707695841789246,0,166515,0.6873181462287903
0.4971754550933838,0,190795,0.6875140070915222
0.4980204105377197,0,87892,0.6891958117485046
0.4968250095844269,0,144068,0.6868172883987427
0.49734023213386536,0,92854,0.6878417730331421
0.4983493983745575,0,99547,0.6898514032363892
0.49741148948669434,0,107960,0.687983512878418
0.4964051842689514,0,277917,0.6859833002090454
0.4972170293331146,0,216753,0.6875966787338257
0.4989578425884247,0,111859,0.6910650134086609
